id,launch_id,transformation_updated_at,satellite_id,satellite_name,object_type,creation_date,launch_date,time_system,country_code,version
62e42869235e3708bcf12585,62a9f12820413d2695d88716,2024-02-10 13:53:36.496826+00:00,2022-086AE,STARLINK-4113,PAYLOAD,2022-08-10T08:16:11,2022-07-24,UTC,US,v1.5
6094450059852800076c92db,605b4b6aaa5433645e37d03f,2024-02-10 13:53:36.496826+00:00,2021-036BM,STARLINK-2441,PAYLOAD,2022-11-30T17:18:05,2021-04-29,UTC,US,v1.0
5f889669c86e27000615b221,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070BC,STARLINK-1728,PAYLOAD,2022-11-30T17:18:05,2020-10-06,UTC,US,v1.0
5f5a9c1e2fd30c00065e5ea9,5ef6a1e90059c33cee4a828a,2024-02-10 13:53:36.496826+00:00,2020-062W,STARLINK-1767,PAYLOAD,2022-11-30T17:18:05,2020-09-03,UTC,US,v1.0
62683b62a8973c1694ad868a,6243ada6af52800c6e919253,2024-02-10 13:53:36.496826+00:00,2022-041H,STARLINK-3746,PAYLOAD,2022-11-30T17:18:05,2022-04-21,UTC,US,v1.5
62d304ed235e3708bc676853,62a9f0e320413d2695d88713,2024-02-10 13:53:36.496826+00:00,2022-077A,STARLINK-4362,PAYLOAD,2022-11-30T17:18:05,2022-07-11,UTC,US,v1.5
62869bf3a8973c16949fd06d,6258290d5988f159024b9644,2024-02-10 13:53:36.496826+00:00,2022-051U,STARLINK-3969,PAYLOAD,2022-11-30T17:18:05,2022-05-13,UTC,US,v1.5
6318d660358d5951a15c0b3d,62f3b53a0f55c50e192a4e6f,2024-02-10 13:53:36.496826+00:00,2022-105AF,STARLINK-4579,PAYLOAD,2022-11-30T17:18:05,2022-08-31,UTC,US,v1.5
5fc7ec8de4130000069e2c96,5fb95b3f3a88ae63c954603c,2024-02-10 13:53:36.496826+00:00,2020-088BM,STARLINK-1927,PAYLOAD,2022-11-30T17:18:05,2020-11-25,UTC,US,v1.0
605a432ee2739200074f3023,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021BE,STARLINK-2372,PAYLOAD,2022-11-30T17:18:05,2021-03-14,UTC,US,v1.0
62338d71a8973c16941eb1bf,61fc0243e0dc5662b76489ae,2024-02-10 13:53:36.496826+00:00,2022-025AJ,STARLINK-3640,PAYLOAD,2022-11-30T17:18:05,2022-03-09,UTC,US,v1.5
62338d71a8973c16941eb27c,61fc0243e0dc5662b76489ae,2024-02-10 13:53:36.496826+00:00,2022-025C,STARLINK-3692,PAYLOAD,2022-11-30T17:18:05,2022-03-09,UTC,US,v1.5
61c612e7082cf1426f2eb8f4,61bba806437241381bf7061e,2024-02-10 13:53:36.496826+00:00,2021-125AU,STARLINK-3264,PAYLOAD,2022-11-29T20:50:49,2021-12-18,UTC,US,v1.5
6227da20a8973c1694ca20fc,61fc0224e0dc5662b76489ab,2024-02-10 13:53:36.496826+00:00,2022-022AU,STARLINK-3595,PAYLOAD,2022-11-30T17:18:05,2022-03-03,UTC,US,v1.5
61f05f00a8973c169436be2d,61e048bbbe8d8b66799018d0,2024-02-10 13:53:36.496826+00:00,2022-005Y,STARLINK-3386,PAYLOAD,2022-11-30T17:18:05,2022-01-19,UTC,US,v1.5
628ea112a8973c1694df1121,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053L,STARLINK-4079,PAYLOAD,2022-11-30T17:18:05,2022-05-18,UTC,US,v1.5
605a432ee2739200074f301b,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021N,STARLINK-2328,PAYLOAD,2022-11-30T17:18:05,2021-03-14,UTC,US,v1.0
62d304ed235e3708bc676822,62a9f0e320413d2695d88713,2024-02-10 13:53:36.496826+00:00,2022-077T,STARLINK-4305,PAYLOAD,2022-11-30T06:36:13,2022-07-11,UTC,US,v1.5
5f889668c86e27000615b1e9,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070M,STARLINK-1693,PAYLOAD,2022-11-30T17:18:05,2020-10-06,UTC,US,v1.0
5f487be7d76203000692e581,5ed981d91f30554030d45c2a,2024-02-10 13:53:36.496826+00:00,2020-057W,STARLINK-1586,PAYLOAD,2022-11-30T15:36:14,2020-08-18,UTC,US,v1.0
5eed7716096e5900069857c5,5eb87d45ffd86e000604b387,2024-02-10 13:53:36.496826+00:00,2020-035L,STARLINK-1450,PAYLOAD,2022-11-30T17:18:05,2020-06-04,UTC,US,v1.0
60a44134b913a10006eea539,6079bd1c9a06446e8c61bf76,2024-02-10 13:53:36.496826+00:00,2021-040R,STARLINK-2663,PAYLOAD,2022-11-30T17:18:05,2021-05-09,UTC,US,v1.0
5fa31092c4fa370006feed0a,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074J,STARLINK-1908,PAYLOAD,2022-11-30T17:18:05,2020-10-24,UTC,US,v1.0
61b1251e5a0126b546e7a4bd,,2024-02-10 13:53:36.496826+00:00,2021-115AT,STARLINK-3227,PAYLOAD,2022-11-30T07:56:14,2021-12-02,UTC,US,
5eed7715096e5900069856dc,5eb87d41ffd86e000604b383,2024-02-10 13:53:36.496826+00:00,2020-012AD,STARLINK-1208,PAYLOAD,2022-11-30T17:18:05,2020-02-17,UTC,US,v1.0
6301296d235e3708bcdcc37c,62f3b4ff0f55c50e192a4e6b,2024-02-10 13:53:36.496826+00:00,2022-099T,STARLINK-4360,PAYLOAD,2022-11-30T17:18:05,2022-08-12,UTC,US,v1.5
5eed7714096e5900069856b7,5eb87d3fffd86e000604b382,2024-02-10 13:53:36.496826+00:00,2020-006F,STARLINK-1135,PAYLOAD,2022-11-30T17:18:05,2020-01-29,UTC,US,v1.0
6288dc82a8973c1694b17545,625828f25988f159024b9643,2024-02-10 13:53:36.496826+00:00,2022-052U,STARLINK-4015,PAYLOAD,2022-11-30T17:18:05,2022-05-14,UTC,US,v1.5
60a441357cf2d100068c65c8,6079bd1c9a06446e8c61bf76,2024-02-10 13:53:36.496826+00:00,2021-040B,STARLINK-2749,PAYLOAD,2022-11-30T17:18:05,2021-05-09,UTC,US,v1.0
632a3222358d5951a1e7f7f7,62a9f89a20413d2695d8871a,2024-02-10 13:53:36.496826+00:00,2022-111A,STARLINK-4718,PAYLOAD,2022-11-30T15:26:14,2022-09-11,UTC,US,v1.5
60106f1e0c72a20006004c03,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005AE,STARLINK-2097,PAYLOAD,2022-11-30T17:18:05,2021-01-20,UTC,US,v1.0
60b7c1567ee2f800065fcf75,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044B,STARLINK-2739,PAYLOAD,2022-11-30T03:22:20,2021-05-26,UTC,US,v1.0
6014558c9e482f0006c61c04,5fd386aa7faea57d297c86c1,2024-02-10 13:53:36.496826+00:00,2021-006D,STARLINK-2202,PAYLOAD,2022-01-24T00:06:11,2021-01-24,UTC,US,v1.0
5fa3109329f50d0006226db9,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074AM,STARLINK-1939,PAYLOAD,2022-11-30T03:22:20,2020-10-24,UTC,US,v1.0
632f3fe2358d5951a1109b26,,2024-02-10 13:53:36.496826+00:00,2022-114V,STARLINK-4776,PAYLOAD,2022-11-30T17:18:05,2022-09-19,UTC,US,
5fa3109229f50d0006226d8b,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074BF,STARLINK-1934,PAYLOAD,2022-11-30T17:18:05,2020-10-24,UTC,US,v1.0
62e2f30a235e3708bce6e428,,2024-02-10 13:53:36.496826+00:00,2022-084AK,STARLINK-4381,PAYLOAD,2022-11-30T14:56:14,2022-07-22,UTC,US,
61df2d71a8973c1694bd2ec7,61d5eca1f88e4c5fc91f1eb7,2024-02-10 13:53:36.496826+00:00,2022-001AD,STARLINK-3278,PAYLOAD,2022-11-30T17:18:05,2022-01-06,UTC,US,v1.5
5fa3109329f50d0006226dbd,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074A,STARLINK-1847,PAYLOAD,2021-07-14T07:26:10,2020-10-24,UTC,US,v1.0
62802091a8973c16946aa9f6,62582a855988f159024b964c,2024-02-10 13:53:36.496826+00:00,2022-049AX,STARLINK-3871,PAYLOAD,2022-11-30T03:22:20,2022-05-06,UTC,US,v1.5
62338d70a8973c16941eb0a3,61fc0243e0dc5662b76489ae,2024-02-10 13:53:36.496826+00:00,2022-025AG,STARLINK-3645,PAYLOAD,2022-11-30T17:18:05,2022-03-09,UTC,US,v1.5
63598c09358d5951a165bf44,63161345ffc78f3b8567070d,2024-02-10 13:53:36.496826+00:00,2022-136H,STARLINK-5167,PAYLOAD,2022-11-30T17:18:05,2022-10-20,UTC,US,v1.5
62daedf4235e3708bca4a813,62a9f0f820413d2695d88714,2024-02-10 13:53:36.496826+00:00,2022-083Q,STARLINK-4099,PAYLOAD,2022-11-29T20:50:49,2022-07-17,UTC,US,v1.5
5eed7715096e5900069856d7,5eb87d3fffd86e000604b382,2024-02-10 13:53:36.496826+00:00,2020-006T,STARLINK-1169,PAYLOAD,2022-11-30T17:18:05,2020-01-29,UTC,US,v1.0
62fbf17d235e3708bcb26d9b,,2024-02-10 13:53:36.496826+00:00,2022-097BC,STARLINK-4526,PAYLOAD,2022-11-30T17:18:05,2022-08-10,UTC,US,
5f487be7d76203000692e577,5ed981d91f30554030d45c2a,2024-02-10 13:53:36.496826+00:00,2020-057AB,STARLINK-1597,PAYLOAD,2022-11-30T17:18:05,2020-08-18,UTC,US,v1.0
5eed7716096e590006985803,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038K,STARLINK-1475,PAYLOAD,2022-11-30T17:18:05,2020-06-13,UTC,US,v1.0
609444f759852800076c915e,605b4b6aaa5433645e37d03f,2024-02-10 13:53:36.496826+00:00,2021-036AL,STARLINK-2536,PAYLOAD,2022-11-30T17:18:05,2021-04-29,UTC,US,v1.0
614a3400c1471ba170b2a1eb,60e3bf0d73359e1e20335c37,2024-02-10 13:53:36.496826+00:00,2021-082AV,STARLINK-3045,PAYLOAD,2022-11-30T17:18:05,2021-09-14,UTC,US,v1.5
5eed7714096e59000698563c,5eb87d30ffd86e000604b378,2024-02-10 13:53:36.496826+00:00,2019-029AS,STARLINK-64,PAYLOAD,2021-05-21T13:16:10,2019-05-24,UTC,US,v0.9
63598c09358d5951a165bf38,63161345ffc78f3b8567070d,2024-02-10 13:53:36.496826+00:00,2022-136AE,STARLINK-5175,PAYLOAD,2022-11-30T07:56:14,2022-10-20,UTC,US,v1.5
61f05f00a8973c169436be97,61e048bbbe8d8b66799018d0,2024-02-10 13:53:36.496826+00:00,2022-005AX,STARLINK-3360,PAYLOAD,2022-11-30T17:18:05,2022-01-19,UTC,US,v1.5
6318d660358d5951a15c0946,62f3b53a0f55c50e192a4e6f,2024-02-10 13:53:36.496826+00:00,2022-105Z,STARLINK-4440,PAYLOAD,2022-11-30T17:18:05,2022-08-31,UTC,US,v1.5
63139e68235e3708bc79bae8,62f3b5290f55c50e192a4e6d,2024-02-10 13:53:36.496826+00:00,2022-104X,STARLINK-4660,PAYLOAD,2022-11-30T03:22:20,2022-08-28,UTC,US,v1.5
6288dc82a8973c1694b175b2,625828f25988f159024b9643,2024-02-10 13:53:36.496826+00:00,2022-052BE,STARLINK-3891,PAYLOAD,2022-11-30T06:26:14,2022-05-14,UTC,US,v1.5
5eed7714096e5900069856b1,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001M,STARLINK-1112,PAYLOAD,2022-11-30T17:18:05,2020-01-07,UTC,US,v1.0
627345f1a8973c169403da43,62582a6f5988f159024b964b,2024-02-10 13:53:36.496826+00:00,2022-045P,STARLINK-3851,PAYLOAD,2022-11-30T03:22:20,2022-04-29,UTC,US,v1.5
63388873358d5951a15b3e77,63161339ffc78f3b8567070c,2024-02-10 13:53:36.496826+00:00,2022-119AR,STARLINK-5011,PAYLOAD,2022-11-30T17:18:05,2022-09-24,UTC,US,v1.5
614a3403c1471ba170b2a4d1,60e3bf0d73359e1e20335c37,2024-02-10 13:53:36.496826+00:00,2021-082J,STARLINK-3058,PAYLOAD,2022-11-30T17:18:05,2021-09-14,UTC,US,v1.5
6053abab7112b20006970ecd,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018BA,STARLINK-2425,PAYLOAD,2022-11-30T17:18:05,2021-03-11,UTC,US,v1.0
6318d661358d5951a15c0cfa,62f3b53a0f55c50e192a4e6f,2024-02-10 13:53:36.496826+00:00,2022-105AW,STARLINK-4572,PAYLOAD,2022-11-30T17:18:05,2022-08-31,UTC,US,v1.5
